Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
5754,0.93,2,5,2,63.4,54.0,3896,6.19,6.24,3.94
31032,0.31,3,5,4,63.5,55.0,749,4.32,4.31,2.74
49471,0.64,3,6,4,63.4,54.0,2114,5.52,5.49,3.49
33685,0.31,5,6,6,61.6,56.0,837,4.35,4.39,2.69
20480,1.5,3,6,2,63.1,57.0,8820,7.32,7.27,4.6
38561,0.35,5,7,5,61.2,56.0,1035,4.54,4.58,2.79
20206,1.28,3,3,5,61.2,55.0,8645,6.98,7.04,4.29
4149,0.91,4,5,2,58.9,61.0,3546,6.36,6.33,3.74
2311,0.77,3,7,3,60.3,58.0,3166,5.89,5.96,3.57
15736,1.01,5,4,4,62.0,54.9,6295,6.41,6.44,3.99
51385,0.71,5,2,5,62.3,59.0,2368,5.68,5.72,3.55
8000,1.01,5,4,2,59.6,57.0,4327,6.59,6.54,3.91
2440,0.7,5,3,5,61.7,57.0,3185,5.66,5.7,3.5
33673,0.3,3,6,6,60.0,55.0,837,4.36,4.41,2.63
30821,0.33,3,6,3,63.4,55.0,743,4.4,4.37,2.78
52432,0.7,5,2,7,62.3,55.0,2513,5.64,5.7,3.53
32914,0.42,3,7,3,62.8,58.0,810,4.76,4.79,3.0
24021,1.5,3,4,4,61.2,61.0,12196,7.29,7.34,4.48
9213,1.18,1,2,4,62.0,66.0,4553,6.75,6.63,4.16
43416,0.57,5,7,2,61.4,56.0,1413,5.33,5.38,3.29
42219,0.42,5,4,8,62.0,53.0,1289,4.83,4.85,3.0
37539,0.39,5,5,6,61.7,56.0,988,4.7,4.73,2.91
34856,0.3,5,4,6,62.7,57.0,878,4.32,4.26,2.69
41039,0.41,5,6,6,60.9,56.0,1187,4.75,4.81,2.91
45645,0.25,5,4,6,61.9,55.0,525,4.07,4.1,2.53
45143,0.5,5,5,4,61.6,53.0,1654,5.13,5.09,3.15
26914,2.13,4,4,2,60.7,60.0,16931,8.37,8.27,5.05
53054,0.76,5,5,3,60.1,57.0,2607,5.95,5.99,3.59
4419,0.71,3,5,6,62.0,56.0,3612,5.71,5.74,3.55
28271,0.32,2,7,1,64.0,54.0,361,4.33,4.36,2.78
31653,0.35,4,6,4,60.9,59.0,767,4.54,4.56,2.77
26959,2.04,4,2,4,62.5,58.0,17028,8.22,8.09,5.1
16693,0.32,2,2,3,63.5,57.0,421,4.3,4.33,2.74
34839,0.3,4,4,6,61.2,58.0,878,4.34,4.32,2.65
41054,0.4,3,6,6,62.1,59.0,1189,4.67,4.7,2.91
13981,1.2,5,2,3,62.3,53.0,5694,6.8,6.85,4.25
32136,0.36,5,5,4,60.5,57.0,786,4.61,4.65,2.8
8189,1.04,4,3,3,60.4,59.0,4368,6.59,6.55,3.97
18933,1.34,4,4,4,61.0,60.0,7780,7.13,7.07,4.33
30627,0.26,5,3,5,62.6,56.0,448,4.07,4.09,2.55
45692,0.51,5,6,5,61.8,55.0,1697,5.15,5.18,3.19
20060,0.31,3,5,4,62.9,58.0,625,4.27,4.31,2.7
13170,1.06,3,6,3,63.7,55.0,5445,6.45,6.49,4.12
14083,1.01,4,5,3,58.9,60.0,5713,6.57,6.5,3.85
1166,0.81,4,5,3,61.3,60.0,2926,6.0,5.94,3.66
43276,0.3,2,2,3,64.1,57.0,506,4.3,4.25,2.74
26553,2.66,2,3,2,63.8,57.0,16239,8.71,8.65,5.54
18464,1.07,3,5,5,62.0,56.0,7513,6.51,6.55,4.05
9189,1.04,5,5,2,62.6,57.0,4547,6.45,6.48,4.05
22748,1.5,2,5,3,63.4,58.0,10766,7.16,7.2,4.55
51343,0.75,3,6,2,59.0,58.0,2363,5.95,5.99,3.52
24512,2.14,4,4,2,60.1,58.0,12792,8.4,8.35,5.03
29309,0.34,5,5,2,61.9,57.0,438,4.5,4.52,2.79
22931,1.7,5,2,3,60.4,58.0,10967,7.73,7.67,4.65
9044,0.3,5,5,5,61.5,55.0,587,4.33,4.35,2.67
10096,1.0,5,3,2,61.4,60.0,4713,6.35,6.41,3.92
7527,1.01,4,3,2,61.5,60.0,4242,6.4,6.34,3.92
32808,0.34,5,6,5,62.2,55.0,805,4.49,4.52,2.8
12558,1.12,5,5,2,61.8,56.0,5277,6.65,6.68,4.12
11915,1.07,4,3,3,60.4,59.0,5123,6.65,6.62,4.01
32812,0.34,5,7,4,61.3,57.0,805,4.47,4.5,2.75
34644,0.31,5,6,4,61.9,55.0,872,4.38,4.34,2.7
29957,0.34,2,6,2,63.1,56.0,445,4.46,4.51,2.83
52263,0.7,5,2,5,61.5,56.0,2490,5.73,5.76,3.53
26126,2.04,3,2,3,63.1,58.0,15412,8.06,7.99,5.06
44221,0.57,4,5,3,62.7,59.0,1571,5.3,5.26,3.31
11500,1.05,3,4,3,59.7,58.0,5019,6.6,6.66,3.96
26455,2.53,5,1,2,61.5,53.0,15993,8.78,8.74,5.39
42916,0.53,5,5,3,62.4,57.0,1363,5.21,5.18,3.24
7862,1.11,3,6,2,62.3,58.0,4307,6.64,6.68,4.15
52900,0.73,5,4,4,62.5,56.0,2586,5.78,5.74,3.6
5249,1.01,4,3,2,60.7,58.0,3790,6.52,6.49,3.95
22644,1.5,5,3,4,62.2,57.0,10692,7.27,7.33,4.54
21941,1.51,4,3,3,61.3,60.0,10012,7.33,7.29,4.48
44261,0.5,5,6,4,61.6,57.0,1575,5.09,5.13,3.15
1675,1.02,1,1,3,66.8,55.0,3027,6.25,6.18,4.15
53538,0.7,5,3,5,61.8,56.0,2691,5.69,5.72,3.53
22395,1.52,5,2,8,62.2,57.0,10419,7.27,7.33,4.54
53805,0.72,5,5,4,62.8,55.0,2732,5.74,5.69,3.59
28039,0.41,2,5,3,64.4,56.0,659,4.69,4.72,3.03
49687,0.71,5,2,6,61.6,56.0,2145,5.72,5.8,3.56
30862,0.33,4,4,4,61.1,59.0,743,4.47,4.43,2.72
47942,0.51,5,4,6,62.4,56.0,1916,5.1,5.13,3.19
27233,2.0,2,3,3,63.3,59.0,17600,7.96,8.03,5.06
31694,0.36,4,5,3,60.3,58.0,770,4.65,4.6,2.79
7221,0.89,5,7,2,60.8,56.0,4192,6.22,6.25,3.79
49887,0.65,5,3,7,62.4,54.0,2177,5.55,5.57,3.47
17112,1.01,2,5,5,61.2,56.0,6825,6.42,6.49,3.95
42094,0.51,5,2,6,61.6,54.0,1274,5.15,5.18,3.18
15188,1.21,4,3,2,58.8,60.0,6098,6.99,6.95,4.1
32620,0.3,5,2,5,62.5,54.0,457,4.3,4.34,2.7
1915,0.71,5,6,5,62.2,57.0,3081,5.74,5.7,3.56
20375,0.31,3,4,5,62.0,59.0,625,4.28,4.3,2.66
15917,1.39,5,1,4,60.3,57.0,6366,7.26,7.24,4.37
49427,0.7,4,5,2,61.9,62.0,2107,5.69,5.66,3.51
26739,1.51,5,5,5,62.1,56.0,16520,7.38,7.34,4.57
47693,0.5,5,4,7,62.2,55.0,1883,5.09,5.11,3.17
25938,1.5,4,7,4,61.8,60.0,15102,7.3,7.37,4.53
39702,0.4,5,3,7,62.0,54.0,1088,4.76,4.72,2.94
51365,0.71,5,5,2,62.1,54.0,2365,5.73,5.76,3.57
25599,2.14,5,2,2,61.9,56.0,14452,8.26,8.22,5.1
13754,1.0,2,5,4,64.2,58.0,5606,6.32,6.26,4.04
5338,0.9,4,3,4,63.0,61.0,3810,6.14,6.05,3.84
30309,0.34,5,5,4,61.5,55.0,726,4.53,4.57,2.8
40919,0.42,5,4,7,61.7,55.0,1179,4.78,4.84,2.97
3822,0.7,4,7,5,62.5,60.0,3471,5.62,5.67,3.53
10524,1.01,4,4,3,60.0,58.0,4805,6.55,6.51,3.92
43692,0.5,3,7,3,60.8,58.0,1436,5.07,5.13,3.1
29813,0.3,4,7,3,62.5,59.0,709,4.28,4.26,2.67
4320,0.84,3,4,4,61.8,57.0,3596,6.04,6.07,3.74
20858,1.07,5,7,5,61.8,57.0,9077,6.55,6.58,4.06
8288,0.74,5,5,8,61.9,55.0,4383,5.79,5.84,3.6
48017,0.5,5,3,4,62.3,55.0,1921,5.09,5.12,3.18
34557,0.38,3,3,4,60.4,56.0,871,4.71,4.73,2.85
41584,0.32,3,2,3,62.4,58.0,388,4.42,4.46,2.77
5881,1.02,3,2,3,60.4,58.0,3927,6.52,6.56,3.95
50011,0.73,3,3,3,62.8,55.0,2196,5.71,5.75,3.6
22157,1.61,5,5,3,60.9,57.0,10197,7.58,7.51,4.6
12182,1.01,5,5,3,62.0,57.0,5184,6.38,6.42,3.97
13182,1.2,3,7,2,62.6,57.0,5451,6.74,6.84,4.25
43113,0.54,5,5,3,61.6,55.0,1385,5.24,5.28,3.24
40582,0.41,4,6,5,60.7,58.0,1153,4.83,4.79,2.92
39852,0.38,5,6,6,61.9,57.0,1100,4.63,4.65,2.87
35118,0.38,2,2,8,56.6,59.0,886,4.82,4.87,2.74
16992,1.01,3,6,4,63.5,58.0,6787,6.36,6.34,4.03
47319,0.23,3,6,6,62.4,59.0,530,3.91,3.94,2.45
24722,1.67,5,3,4,62.6,56.0,13063,7.57,7.55,4.73
26169,1.53,4,4,6,62.5,60.0,15505,7.34,7.31,4.58
8688,1.07,5,3,4,62.1,57.0,4458,6.53,6.49,4.04
26855,1.71,4,5,4,60.8,58.0,16779,7.79,7.7,4.71
20234,1.7,4,2,3,58.6,59.0,8663,7.79,7.75,4.55
24474,1.51,5,7,3,59.5,57.0,12738,7.56,7.46,4.47
4340,0.81,5,6,4,62.0,55.0,3601,5.97,5.99,3.71
27142,1.79,4,4,4,61.2,58.0,17358,7.9,7.82,4.81
37906,0.41,5,6,5,61.4,55.0,1007,4.8,4.84,2.96
353,0.74,4,5,4,61.7,58.0,2805,5.85,5.78,3.59
22773,1.01,5,7,6,60.6,56.0,10797,6.53,6.48,3.94
756,0.9,4,2,4,61.9,59.0,2857,6.2,6.14,3.82
46022,0.57,5,6,4,61.6,56.0,1728,5.34,5.38,3.3
42357,0.59,3,5,2,63.4,57.0,1301,5.32,5.28,3.36
32521,0.35,5,3,7,61.5,57.0,798,4.53,4.54,2.79
35075,0.3,3,5,8,62.0,58.0,886,4.28,4.3,2.66
609,0.71,4,5,5,59.1,61.0,2839,5.84,5.81,3.44
18071,1.23,5,2,6,62.0,55.0,7299,6.86,6.89,4.26
7909,1.07,4,2,3,60.7,61.0,4314,6.6,6.55,3.99
19443,1.06,5,4,5,61.7,57.0,8093,6.52,6.57,4.04
34196,0.33,5,5,4,61.9,55.0,854,4.46,4.43,2.75
40190,0.3,5,6,8,60.9,56.0,1120,4.31,4.33,2.63
23929,1.24,5,5,6,62.0,57.0,12059,6.86,6.91,4.27
13237,1.05,4,3,4,62.7,59.0,5468,6.49,6.43,4.05
26932,3.0,4,2,2,60.7,59.0,16970,9.3,9.14,5.6
20409,1.34,5,3,4,61.9,55.0,8771,7.05,7.08,4.37
44180,0.71,4,3,2,61.7,59.0,1567,5.76,5.72,3.54
52948,0.7,5,4,4,61.8,54.0,2593,5.71,5.74,3.54
40014,0.37,3,7,7,62.3,54.0,1108,4.57,4.65,2.87
44238,0.52,5,3,4,61.8,56.0,1573,5.19,5.16,3.2
3807,0.9,2,3,3,64.4,58.0,3465,6.04,6.08,3.9
22657,1.14,5,6,6,62.3,55.0,10703,6.71,6.68,4.17
48298,0.75,3,1,3,63.1,57.0,1958,5.79,5.74,3.64
43854,0.55,4,4,4,59.6,59.0,1448,5.32,5.36,3.18
14374,0.3,3,3,6,61.0,61.0,605,4.3,4.32,2.63
38248,0.32,5,6,8,61.9,55.0,1018,4.38,4.41,2.72
14009,1.01,2,7,3,58.4,62.0,5700,6.48,6.5,3.79
14607,0.99,4,5,4,62.6,55.0,5893,6.5,6.35,4.02
22024,0.32,5,4,5,61.4,56.0,628,4.42,4.47,2.73
2538,0.9,4,7,2,59.0,61.0,3205,6.32,6.28,3.72
28522,0.41,5,1,5,62.0,53.6,674,4.75,4.79,2.96
36186,0.43,3,7,4,59.1,58.0,931,4.92,4.96,2.92
25206,2.09,5,2,2,61.2,57.0,13807,8.19,8.27,5.04
10237,1.26,1,7,2,64.5,59.0,4746,6.75,6.71,4.34
4313,1.07,5,4,2,60.8,57.0,3595,6.62,6.6,4.02
28011,0.3,3,6,4,62.9,58.0,658,4.22,4.24,2.66
1691,0.7,2,7,4,64.1,59.0,3033,5.56,5.49,3.54
13740,1.22,4,2,3,62.7,58.0,5602,6.83,6.8,4.27
11063,0.38,4,6,2,59.9,56.0,596,4.79,4.72,2.85
40750,0.4,5,5,6,61.7,56.0,1163,4.74,4.72,2.92
51616,0.58,5,5,6,61.8,56.0,2395,5.36,5.39,3.32
36077,0.4,3,6,4,64.0,52.0,925,4.66,4.69,2.99
15986,1.22,5,2,3,62.3,58.0,6398,6.8,6.82,4.24
37627,0.4,5,7,3,60.8,57.0,990,4.81,4.77,2.91
40910,0.42,2,4,7,63.6,55.0,1179,4.75,4.78,3.03
25644,1.51,5,4,5,61.1,57.0,14542,7.38,7.41,4.52
12525,1.07,3,3,4,62.7,57.0,5264,6.48,6.53,4.08
48189,0.72,2,3,2,65.8,59.0,1945,5.51,5.58,3.65
17455,1.24,4,5,3,61.6,59.0,7000,6.9,6.86,4.24
18103,1.02,5,4,5,61.3,57.0,7324,6.48,6.51,3.98
21893,1.61,4,2,5,62.2,58.0,9961,7.46,7.55,4.67
25944,1.51,3,4,6,62.6,59.0,15110,7.26,7.3,4.56
31140,0.41,3,6,3,62.9,56.0,755,4.72,4.76,2.98
19867,1.4,4,7,2,61.8,54.0,8419,7.21,7.16,4.44
47717,0.72,3,1,3,58.3,62.0,1886,5.87,5.93,3.44
14464,1.12,5,3,3,61.8,56.0,5838,6.67,6.69,4.13
14980,1.03,3,4,4,62.1,57.0,6036,6.41,6.48,4.0
13759,1.03,5,6,3,62.0,53.0,5608,6.47,6.5,4.02
13573,1.21,3,4,2,59.6,60.0,5556,6.92,6.94,4.13
1230,0.7,5,6,4,61.5,56.0,2940,5.73,5.68,3.51
8800,0.91,1,5,4,58.0,56.0,4474,6.34,6.41,3.7
33294,0.31,3,4,3,63.0,58.0,462,4.3,4.34,2.72
8806,1.01,2,3,3,60.5,56.0,4475,6.43,6.49,3.91
42628,0.32,5,3,4,61.3,55.0,505,4.4,4.44,2.71
51863,0.74,3,3,3,62.4,58.0,2426,5.71,5.76,3.58
45471,0.5,5,6,4,62.0,56.0,1676,5.1,5.06,3.15
19101,1.2,5,3,5,62.1,57.0,7869,6.77,6.82,4.22
15756,1.5,4,7,1,61.7,62.0,6300,7.28,7.24,4.48
41712,0.56,5,7,2,61.3,56.0,1243,5.3,5.33,3.26
27352,2.39,3,1,5,59.6,60.0,17920,8.71,8.77,5.21
21896,1.01,3,5,8,59.6,62.0,9965,6.47,6.56,3.88
20071,1.27,4,4,4,61.0,60.0,8549,6.93,6.97,4.24
37923,0.23,3,7,7,61.7,59.0,485,3.94,3.97,2.44
10262,1.01,5,6,2,61.2,54.0,4751,6.52,6.49,3.98
22780,1.45,4,7,3,62.2,58.0,10800,7.12,7.03,4.4
38434,0.38,5,5,4,62.0,56.0,1026,4.66,4.63,2.88
34361,0.41,5,5,4,61.0,57.0,863,4.76,4.81,2.92
30292,0.3,2,7,2,63.3,57.0,447,4.26,4.3,2.71
13995,1.2,3,4,2,62.0,60.0,5698,6.78,6.76,4.2
4993,0.9,4,7,2,62.3,58.0,3740,6.27,6.05,3.84
39376,0.52,5,2,3,61.8,55.0,1074,5.16,5.19,3.2
25295,1.58,5,3,5,60.4,57.0,13950,7.55,7.65,4.59
32543,0.27,5,6,6,62.5,57.0,799,4.13,4.1,2.57
8511,0.9,4,4,4,60.0,59.0,4424,6.3,6.23,3.76
10340,1.11,4,4,3,61.5,58.0,4768,6.73,6.63,4.1
39209,0.54,5,3,3,62.0,54.0,1065,5.23,5.28,3.26
53482,0.77,3,2,5,62.2,59.0,2682,5.83,5.85,3.63
35453,0.32,5,6,4,62.2,55.0,900,4.38,4.36,2.72
30872,0.33,5,4,4,62.3,57.0,743,4.43,4.4,2.75
33822,0.32,5,4,7,60.8,56.0,842,4.37,4.44,2.68
28038,0.41,5,4,2,62.1,53.6,659,4.75,4.79,2.96
14442,1.17,4,3,3,58.5,62.0,5831,6.95,6.9,4.05
20254,1.5,5,2,3,62.1,55.0,8685,7.32,7.36,4.56
26883,1.25,5,6,8,61.8,55.0,16823,6.95,6.9,4.28
46882,0.72,5,3,2,61.8,55.0,1814,5.79,5.76,3.57
5887,1.03,2,4,2,63.7,60.0,3929,6.28,6.35,4.02
16454,1.21,4,3,3,59.8,58.0,6573,6.95,6.9,4.14
15039,0.3,3,5,4,62.8,55.0,605,4.27,4.33,2.7
48712,0.7,4,3,4,61.7,59.0,2010,5.66,5.68,3.5
52408,0.71,5,4,4,61.7,57.0,2511,5.75,5.72,3.54
37866,0.46,1,5,3,64.9,58.0,1003,4.81,4.77,3.11
26042,2.07,3,2,2,63.1,57.0,15245,8.2,8.1,5.14
41872,0.38,5,7,6,61.5,56.0,1257,4.66,4.64,2.86
32402,0.37,4,5,3,62.5,58.0,791,4.57,4.52,2.84
46867,0.53,5,4,5,62.1,57.0,1813,5.18,5.16,3.21
4225,0.6,5,7,7,61.6,56.0,3570,5.41,5.43,3.34
47803,0.66,5,6,3,62.8,57.0,1901,5.58,5.53,3.49
37228,0.4,5,6,4,62.3,56.0,975,4.75,4.72,2.95
23575,1.5,3,6,3,59.6,58.0,11586,7.38,7.41,4.41
16796,1.22,4,4,3,63.0,57.0,6695,6.84,6.74,4.28
36223,0.36,5,6,5,62.7,57.0,933,4.58,4.55,2.86
21523,1.54,5,3,2,60.9,56.0,9624,7.45,7.43,4.53
27368,0.28,5,5,8,62.4,55.0,646,4.17,4.2,2.61
50052,0.58,3,5,6,60.0,57.0,2201,5.44,5.42,3.26
16768,1.01,3,5,5,63.9,55.0,6679,6.28,6.36,4.04
16728,0.3,2,7,5,64.3,56.0,610,4.22,4.27,2.73
8060,0.27,5,5,6,60.0,62.0,583,4.21,4.22,2.53
6553,1.01,4,2,3,58.6,62.0,4072,6.51,6.45,3.8
35910,0.4,5,2,5,61.9,55.0,919,4.74,4.77,2.94
10048,0.31,5,2,3,62.2,56.0,418,4.34,4.37,2.71
771,0.71,1,7,4,56.9,65.0,2858,5.89,5.84,3.34
18850,1.54,4,2,2,59.4,61.0,7727,7.56,7.49,4.47
29089,0.34,2,3,4,63.7,57.0,689,4.44,4.42,2.82
45807,0.5,5,3,7,60.6,55.0,1710,5.13,5.17,3.12
7847,1.01,3,5,2,59.1,57.0,4304,6.57,6.62,3.9
50436,0.77,2,3,2,58.6,64.0,2262,6.01,5.93,3.5
52249,0.74,5,4,2,61.9,55.0,2487,5.82,5.84,3.61
16148,1.09,5,3,4,62.9,58.0,6453,6.56,6.51,4.11
8454,1.01,5,2,3,62.5,56.0,4413,6.4,6.44,4.01
2737,0.71,5,6,4,62.5,55.0,3247,5.67,5.73,3.56
2652,0.7,5,4,6,59.9,58.0,3234,5.78,5.8,3.47
43519,0.59,5,5,3,62.3,54.0,1424,5.37,5.41,3.36
52212,0.9,3,1,2,62.9,55.0,2482,6.13,6.17,3.87
41266,0.31,5,2,5,62.5,53.4,502,4.31,4.34,2.7
36369,0.4,5,6,5,61.2,55.0,940,4.76,4.79,2.92
36545,0.4,2,5,3,63.6,57.0,945,4.7,4.67,2.98
49173,0.7,2,4,3,63.5,61.0,2074,5.61,5.64,3.57
4212,0.9,2,7,3,61.9,64.0,3567,6.0,6.09,3.74
53355,0.8,5,4,2,62.2,57.0,2657,5.93,5.96,3.7
44310,0.33,4,3,2,61.2,57.0,520,4.49,4.43,2.73
50189,0.64,5,7,4,60.7,59.0,2224,5.58,5.62,3.4
12965,1.19,3,1,3,60.0,57.0,5390,6.93,6.89,4.15
35088,0.3,5,5,8,62.4,56.0,886,4.26,4.3,2.67
11689,1.29,5,7,1,61.3,56.0,5065,6.99,7.05,4.3
30585,0.31,5,7,4,61.6,55.0,734,4.36,4.37,2.69
646,0.73,5,4,6,61.3,57.0,2843,5.81,5.84,3.57
8259,1.0,3,3,2,62.0,57.0,4379,6.4,6.34,3.95
33344,0.41,4,4,4,62.4,58.0,827,4.72,4.76,2.96
7863,1.07,3,2,3,61.8,60.0,4307,6.52,6.56,4.04
51235,0.72,3,4,3,63.1,57.0,2353,5.66,5.72,3.59
40219,0.4,5,4,7,62.4,57.0,1123,4.74,4.78,2.97
14196,1.01,3,4,4,60.7,61.0,5759,6.42,6.46,3.91
1701,0.72,5,4,5,62.4,59.0,3035,5.71,5.74,3.57
19814,1.2,2,6,4,63.6,57.0,8380,6.74,6.68,4.27
512,0.71,4,6,4,62.3,58.0,2823,5.71,5.66,3.54
24377,0.3,5,4,6,61.1,58.0,638,4.33,4.35,2.65
17877,1.41,3,5,2,61.4,59.0,7215,7.17,7.2,4.41
38940,0.31,4,3,4,62.2,58.0,489,4.31,4.34,2.69
32152,0.28,5,5,6,61.8,56.0,787,4.18,4.22,2.6
25691,0.4,3,6,2,62.1,60.0,644,4.65,4.69,2.9
42905,0.5,2,3,6,61.9,64.3,1362,5.01,5.03,3.11
994,0.76,4,6,3,61.1,58.0,2897,5.91,5.85,3.59
46558,0.51,3,5,4,60.5,63.0,1781,5.17,5.11,3.11
39947,0.24,2,6,7,60.8,64.0,492,3.97,3.99,2.42
31839,0.34,5,3,7,62.0,54.0,775,4.46,4.48,2.77
13617,1.0,4,3,4,59.4,61.0,5572,6.51,6.46,3.85
27044,0.32,5,3,6,61.2,56.0,645,4.4,4.43,2.7
49725,0.71,1,7,3,64.6,60.0,2151,5.55,5.6,3.6
18592,1.02,3,5,5,62.4,58.0,7587,6.42,6.47,4.02
28102,0.31,5,5,3,62.3,56.0,663,4.35,4.32,2.7
39571,0.44,4,5,5,61.9,59.0,1081,4.84,4.88,3.01
15315,1.37,3,4,2,62.4,58.0,6148,7.0,7.1,4.4
4191,0.93,3,2,5,62.5,58.0,3562,6.2,6.25,3.89
13845,1.19,3,2,5,59.9,61.0,5644,6.85,6.91,4.12
7849,0.9,3,7,3,63.3,57.0,4304,6.12,6.07,3.86
12032,0.34,5,4,4,61.0,57.0,596,4.48,4.5,2.74
4290,0.9,5,1,5,61.6,55.0,3587,6.24,6.27,3.85
45202,0.51,4,6,4,61.0,60.0,1656,5.12,5.17,3.14
5652,1.26,1,3,2,64.9,60.0,3881,6.7,6.62,4.32
39730,0.45,4,6,3,62.8,58.0,1091,4.88,4.84,3.05
32015,0.38,4,1,6,60.5,59.0,778,4.72,4.69,2.84
47751,0.54,3,7,4,60.6,58.0,1892,5.26,5.3,3.2
24431,1.68,4,5,3,60.7,62.0,12681,7.72,7.66,4.67
27480,1.5,5,5,6,63.1,57.0,18159,7.32,7.23,4.59
27654,2.01,5,4,4,61.4,54.0,18607,8.16,8.09,4.99
15748,1.54,5,4,1,61.6,55.0,6299,7.43,7.4,4.57
50064,0.56,5,5,6,61.2,57.0,2202,5.31,5.35,3.26
31021,0.37,2,3,4,63.7,55.0,749,4.56,4.54,2.9
13160,1.01,2,7,3,61.8,60.0,5443,6.35,6.37,3.93
50609,0.7,3,3,4,60.0,55.0,2287,5.73,5.77,3.45
35751,0.3,5,7,4,62.9,56.0,911,4.28,4.24,2.68
28726,0.31,3,6,4,62.8,57.0,680,4.33,4.37,2.73
149,0.7,5,6,3,60.9,57.0,2768,5.73,5.76,3.5
423,0.99,1,1,3,55.0,61.0,2812,6.72,6.67,3.68
49741,0.7,4,3,3,62.0,58.0,2155,5.65,5.71,3.52
46713,0.6,2,4,4,64.3,57.0,1793,5.31,5.38,3.43
13309,1.24,3,2,2,61.6,59.0,5497,6.87,6.9,4.24
17113,1.23,3,2,4,61.2,59.0,6826,6.84,6.81,4.18
25173,1.51,4,6,4,62.2,58.0,13757,7.33,7.27,4.54
11995,1.03,5,4,3,61.1,57.0,5147,6.54,6.58,4.01
19944,1.2,3,4,4,63.2,56.0,8491,6.82,6.75,4.29
52653,0.72,5,4,3,61.4,54.0,2548,5.79,5.81,3.56
5159,0.9,2,5,2,58.0,57.0,3770,6.34,6.41,3.7
3512,0.85,5,4,3,62.2,56.0,3403,6.06,6.09,3.78
50744,0.72,5,4,2,61.4,56.0,2297,5.76,5.83,3.56
47134,0.53,5,5,5,61.2,56.0,1830,5.22,5.24,3.2
35361,0.38,4,3,4,61.8,58.0,898,4.66,4.63,2.87
20941,1.53,4,1,7,61.6,58.0,9155,7.37,7.4,4.55
8509,0.9,4,4,4,60.2,59.0,4424,6.28,6.22,3.76
22714,1.5,3,7,2,64.0,56.0,10730,7.17,7.23,4.61
22594,1.6,3,7,2,60.6,58.0,10646,7.55,7.61,4.59
19375,0.27,5,6,6,62.0,55.0,622,4.12,4.14,2.56
2060,0.32,3,6,4,60.5,58.0,561,4.4,4.42,2.67
198,0.7,5,6,3,61.4,57.0,2777,5.76,5.7,3.52
21497,1.02,3,4,6,62.7,58.0,9596,6.36,6.4,4.0
1452,0.76,4,7,4,60.9,58.0,2977,5.9,5.85,3.58
3940,1.01,5,3,2,61.6,56.0,3501,6.48,6.44,3.98
5748,0.76,4,7,5,60.6,58.0,3894,5.95,5.89,3.59
46083,0.6,4,6,3,61.9,58.0,1738,5.39,5.43,3.35
41193,0.51,2,7,2,57.7,60.0,1202,5.31,5.26,3.05
35831,0.5,5,1,4,62.5,53.0,915,5.09,5.12,3.19
11838,1.2,4,2,3,61.4,57.0,5098,6.87,6.8,4.2
53446,0.72,5,5,2,60.8,56.0,2674,5.82,5.79,3.53
24798,1.24,5,4,8,62.0,55.0,13178,6.93,6.89,4.29
34543,0.43,3,6,4,62.2,58.0,869,4.81,4.87,3.01
40977,0.41,5,7,6,61.1,56.0,1181,4.81,4.78,2.93
20525,1.6,4,2,3,62.1,58.0,8852,7.51,7.47,4.65
23526,1.56,5,3,4,61.5,56.0,11531,7.46,7.5,4.6
31668,0.41,3,5,3,61.9,55.0,769,4.78,4.81,2.97
28368,0.36,3,3,6,61.3,55.0,668,4.58,4.64,2.81
27335,2.16,4,1,7,61.5,58.0,17891,8.36,8.26,5.11
25838,2.04,4,3,3,58.0,59.0,14888,8.4,8.27,4.83
38626,0.31,2,3,4,63.1,57.0,489,4.28,4.31,2.71
31842,0.41,3,1,7,60.1,58.0,775,4.79,4.83,2.89
38911,0.33,5,4,8,61.6,55.0,1052,4.51,4.48,2.77
42218,0.42,5,4,8,62.3,54.0,1289,4.82,4.85,3.01
33740,0.31,5,7,6,62.2,54.0,840,4.34,4.38,2.71
20968,1.51,3,2,4,60.4,58.0,9178,7.36,7.42,4.46
15517,1.0,4,4,4,61.6,54.0,6216,6.49,6.46,3.99
5851,1.0,2,2,3,63.8,58.0,3920,6.32,6.28,4.02
24696,0.3,3,4,6,59.7,63.0,638,4.34,4.37,2.6
9742,1.2,5,1,2,61.7,56.0,4659,6.79,6.87,4.21
10673,1.14,3,2,3,62.6,55.0,4840,6.66,6.72,4.19
6199,1.01,3,1,3,62.8,57.0,3998,6.37,6.41,4.01
37096,0.41,5,6,3,62.9,57.0,969,4.78,4.73,2.99
5946,0.72,5,6,5,61.1,57.0,3947,5.78,5.81,3.54
38822,0.5,3,2,3,62.4,58.0,1048,5.0,5.06,3.14
4532,0.91,4,6,2,62.8,61.0,3639,6.09,6.07,3.82
24731,2.11,4,4,2,61.4,62.0,13069,8.25,8.21,5.05
27438,2.0,5,3,3,61.8,57.0,18062,8.1,8.15,5.02
34436,0.5,4,4,2,62.4,61.0,863,5.02,4.98,3.12
30924,0.34,5,6,4,62.6,57.0,745,4.45,4.47,2.79
30614,0.34,3,5,2,61.7,61.0,447,4.44,4.48,2.75
34296,0.3,5,6,5,61.6,55.0,857,4.34,4.36,2.68
32959,0.31,5,2,5,61.9,54.0,461,4.33,4.36,2.69
